label,text,label_binary
ham,On the way to office da..,0
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0
spam,Money i have won wining number 946 wot do i do next,1
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0
ham,I will come to ur home now,0
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
ham,Good morning pookie pie! Lol hope I didn't wake u up,0
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",0
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
ham,So when you gonna get rimac access ,0
ham,Oh ok wait 4 me there... My lect havent finish,0
ham,Who u talking about?,0
ham,And how's your husband.,0
ham,I dunno lei... Like dun haf...,0
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
ham,I am in a marriage function,0
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0
ham,I had it already..sabarish asked me to go..,0
ham,"Aight I'll grab something to eat too, text me when you're back at mu",0
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,0
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,0
ham,U calling me right? Call my hand phone...,0
ham,Do you know when dad will be back?,0
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
ham,How is your schedule next week? I am out of town this weekend.,0
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0
ham,Watching telugu movie..wat abt u?,0
ham,"And how you will do that, princess? :)",0
ham,I have no idea where you are,0
ham,Hey happy birthday...,0
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
ham,"&lt;#&gt; , that's all? Guess that's easy enough",0
ham,(That said can you text him one more time?),0
ham,Oh... Kay... On sat right?,0
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
ham,Arun can u transfr me d amt,0
ham,Waaaat?? Lololo ok next time then!,0
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
ham,Were gonna go get some tacos,0
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
ham,As usual u can call me ard 10 smth.,0
ham,Thanks honey. Have a great day.,0
ham,Dear how is chechi. Did you talk to her,0
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,0
ham,I'm on the bus. Love you,0
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
ham,I like you peoples very much:) but am very shy pa.,0
ham,Senthil group company Apnt 5pm.,0
ham,Dont pick up d call when something important is There to tell. Hrishi,0
ham,Unless it's a situation where YOU GO GURL would be more appropriate,0
ham,what are your new years plans?,0
ham,"There're some people by mu, I'm at the table by lambda",0
ham,"Maybe westshore or hyde park village, the place near my house?",0
ham,Oh great. I.ll disturb him more so that we can talk.,0
ham,It shall be fine. I have avalarr now. Will hollalater,0
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
ham,Ok. C u then.,0
ham,I'm in chennai velachery:),0
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
ham,I want to see your pretty pussy...,0
ham,Then u going ikea str aft dat?,0
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,0
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
ham,26th OF JULY,0
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
ham,In fact when do you leave? I think addie goes back to school tues or wed,0
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,0
ham,No need to say anything to me. I know i am an outsider,0
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
ham,Dear got train and seat mine lower seat,0
ham,You intrepid duo you! Have a great time and see you both soon. ,0
ham,Where did u go? My phone is gonna die you have to stay in here,0
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1
ham,PICK UR FONE UP NOW U DUMB?,0
ham,"Cool, what time you think you can get here?",0
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
ham,Yeah we do totes. When u wanna?,0
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
ham,"Uh, heads up we don't have THAT much left",0
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0
ham,i dnt wnt to tlk wid u,0
ham,How much it will cost approx . Per month.,0
ham,"Uncle G, just checking up on you. Do have a rewarding month",0
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
ham,Am surfing online store. For offers do you want to buy any thing.,0
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
ham,Ok i vl..do u know i got adsense approved..,0
ham,Have you finished work yet? :),0
ham,Your pussy is perfect!,0
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0
ham,Get ready to put on your excellent sub face :),0
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
ham,S but not able to sleep.,0
ham,Nothing just getting msgs by dis name wit different no's..,0
ham,The evo. I just had to download flash. Jealous?,0
ham,He is there. You call and meet him,0
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
ham,Also track down any lighters you can find,0
ham,"Ok., is any problem to u frm him? Wats matter?",0
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0
ham,"Its good, we'll find a way",0
ham,Thats cool. How was your day?,0
ham,What happened in interview?,0
ham,So when do you wanna gym?,0
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
ham,"And very importantly, all we discuss is between u and i only.",0
ham,You said to me before i went back to bed that you can't sleep for anything.,0
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
