label,text,label_binary
ham,"Hmm well, night night ",0
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
spam,RCT' THNQ Adrian for U text. Rgds Vatian,1
ham,Wif my family booking tour package.,0
ham,Jus finish blowing my hair. U finish dinner already?,0
ham,have got * few things to do. may be in * pub later.,0
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0
ham,Its worse if if uses half way then stops. Its better for him to complete it.,0
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,0
ham,I am joining today formally.Pls keep praying.will talk later.,0
ham,Oh... Okie lor...We go on sat... ,0
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
ham,"fyi I'm at usf now, swing by the room whenever",0
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",0
ham,Tmrw. Im finishing 9 doors,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
ham,"Yo, you at jp and hungry like a mofo?",0
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
ham,Ok... Take ur time n enjoy ur dinner...,0
ham,"Aight, see you in a bit",0
ham,"Yes..but they said its IT.,",0
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0
ham,What's nannys address?,0
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
