label,text,label_binary,predicted,confidence
ham,On the way to office da..,0,0,0.00046280847
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0,0,0.00043308618
spam,Money i have won wining number 946 wot do i do next,1,0,0.00062146306
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1,1,0.9989267
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0,0,0.00047193223
ham,I will come to ur home now,0,0,0.0004373344
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,0,0.00053578056
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,0,0.00045741905
ham,Good morning pookie pie! Lol hope I didn't wake u up,0,0,0.00037629314
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",0,0,0.0004424873
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0,0,0.0010546242
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0,0,0.00035143827
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,1,0.99897385
ham,So when you gonna get rimac access ,0,0,0.0004664366
ham,Oh ok wait 4 me there... My lect havent finish,0,0,0.00032886598
ham,Who u talking about?,0,0,0.00047009322
ham,And how's your husband.,0,0,0.0004339325
ham,I dunno lei... Like dun haf...,0,0,0.00039821307
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,0,0.0005152657
ham,I am in a marriage function,0,0,0.00059650384
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,0,0.001810211
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0,0,0.0005452766
ham,I had it already..sabarish asked me to go..,0,0,0.0004485757
ham,"Aight I'll grab something to eat too, text me when you're back at mu",0,0,0.00043139848
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,0,0,0.0006538155
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,0,0.0004036926
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,0,0,0.0020587533
ham,U calling me right? Call my hand phone...,0,0,0.0003829636
ham,Do you know when dad will be back?,0,0,0.001133569
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0,0,0.0004503306
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,0,0.00034938578
ham,How is your schedule next week? I am out of town this weekend.,0,0,0.0007539328
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0,0,0.0013070537
ham,Watching telugu movie..wat abt u?,0,0,0.00042388475
ham,"And how you will do that, princess? :)",0,0,0.00055062474
ham,I have no idea where you are,0,0,0.0005162725
ham,Hey happy birthday...,0,0,0.00047656128
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,1,0.9988463
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,0,0.0027737827
ham,"&lt;#&gt; , that's all? Guess that's easy enough",0,0,0.00039204178
ham,(That said can you text him one more time?),0,0,0.0004916815
ham,Oh... Kay... On sat right?,0,0,0.00040685752
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,0,0.00075246283
ham,Arun can u transfr me d amt,0,0,0.00041326194
ham,Waaaat?? Lololo ok next time then!,0,0,0.00041165142
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1,1,0.9988508
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,0,0.0009271924
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,0,0.001044386
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,0,0.0005669857
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0,0,0.049085185
ham,Were gonna go get some tacos,0,0,0.00047285447
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1,1,0.99887747
ham,As usual u can call me ard 10 smth.,0,0,0.00035906766
ham,Thanks honey. Have a great day.,0,0,0.00048217614
ham,Dear how is chechi. Did you talk to her,0,0,0.00045563653
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,0,0,0.00054634205
ham,I'm on the bus. Love you,0,0,0.0004840624
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,0,0.00042887926
ham,I like you peoples very much:) but am very shy pa.,0,0,0.00038823337
ham,Senthil group company Apnt 5pm.,0,1,0.7650233
ham,Dont pick up d call when something important is There to tell. Hrishi,0,0,0.00041894842
ham,Unless it's a situation where YOU GO GURL would be more appropriate,0,0,0.00054634205
ham,what are your new years plans?,0,0,0.0022040892
ham,"There're some people by mu, I'm at the table by lambda",0,0,0.0006202512
ham,"Maybe westshore or hyde park village, the place near my house?",0,0,0.001194878
ham,Oh great. I.ll disturb him more so that we can talk.,0,0,0.00036400868
ham,It shall be fine. I have avalarr now. Will hollalater,0,0,0.00038221668
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,0,0.00047656128
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1,1,0.9989637
ham,Ok. C u then.,0,0,0.00035350278
ham,I'm in chennai velachery:),0,0,0.0004140695
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,0,0.0006094501
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,0,0.0005625758
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0,0,0.00036400868
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1,1,0.9989698
ham,I want to see your pretty pussy...,0,0,0.0004373344
ham,Then u going ikea str aft dat?,0,0,0.00038221668
