text,label,label_binary,predicted_label,predicted_proba
On the way to office da..,ham,0,0,0.0719
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham,0,0,0.0393
Money i have won wining number 946 wot do i do next,spam,1,0,0.2719
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",spam,1,1,0.9818
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham,0,0,0.2098
I will come to ur home now,ham,0,0,0.113
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham,0,0,0.0438
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,0,0,0.089
Good morning pookie pie! Lol hope I didn't wake u up,ham,0,0,0.0468
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,0,0,0.0437
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham,0,0,0.1334
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",ham,0,0,0.172
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,1,1,0.9691
So when you gonna get rimac access ,ham,0,0,0.332
Oh ok wait 4 me there... My lect havent finish,ham,0,0,0.0566
Who u talking about?,ham,0,0,0.1575
And how's your husband.,ham,0,0,0.21
I dunno lei... Like dun haf...,ham,0,0,0.1025
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham,0,0,0.1393
I am in a marriage function,ham,0,0,0.195
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham,0,0,0.1278
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,0,0,0.1388
I had it already..sabarish asked me to go..,ham,0,0,0.2066
"Aight I'll grab something to eat too, text me when you're back at mu",ham,0,0,0.1939
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ham,0,0,0.1373
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham,0,0,0.0939
Hey we can go jazz power yoga hip hop kb and yogasana ,ham,0,0,0.142
U calling me right? Call my hand phone...,ham,0,0,0.2791
Do you know when dad will be back?,ham,0,0,0.0792
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,0,0,0.064
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham,0,0,0.0575
How is your schedule next week? I am out of town this weekend.,ham,0,0,0.2525
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",ham,0,0,0.1461
Watching telugu movie..wat abt u?,ham,0,0,0.0917
"And how you will do that, princess? :)",ham,0,0,0.1094
I have no idea where you are,ham,0,0,0.1797
Hey happy birthday...,ham,0,0,0.0893
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,1,0,0.4417
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,0,0,0.1401
"&lt;#&gt; , that's all? Guess that's easy enough",ham,0,0,0.062
(That said can you text him one more time?),ham,0,0,0.4882
Oh... Kay... On sat right?,ham,0,0,0.0603
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,0,0,0.2616
Arun can u transfr me d amt,ham,0,0,0.21
Waaaat?? Lololo ok next time then!,ham,0,0,0.0679
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,spam,1,1,0.9832
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,0,0,0.1097
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,0,0,0.0925
